1947,43606,NaN
1947.25,43808,NaN
1947.5,44201,NaN
1947.75,44579,NaN
1948,44681,NaN
1948.25,45033,NaN
1948.5,45295,NaN
1948.75,45029,NaN
1949,44238,NaN
1949.25,43739,NaN
1949.5,43784,NaN
1949.75,43517,-7.828544990143880000 
1950,43952,-6.009595289257050000 
1950.25,45084,-5.230911150321850000 
1950.5,46442,-2.702857475404240000 
1950.75,46855,0.524339864905642000 
1951,47871,5.354856273903350000 
1951.25,48068,4.885324247663220000 
1951.5,47955,2.501188736785250000 
1951.75,48309,5.631874980512980000 
1952,48504,3.404621547864510000 
1952.25,48286,-1.319838327435040000 
1952.5,49319,-1.096267860320950000 
1952.75,50164,3.527568943380400000 
1953,50475,-0.175339037088634000 
1953.25,50522,1.069876276559630000 
1953.5,50365,1.871583865583260000 
1953.75,49702,-2.706665255501090000 
1954,49158,-3.754534156859790000 
1954.25,48896,-2.303657488871750000 
1954.5,48882,-8.280840081895350000 
1954.75,49331,-7.948981845290970000 
1955,49963,-4.539810883400610000 
1955.25,50790,-2.979932902161860000 
1955.5,51262,-2.063823868646980000 
1955.75,51805,1.137235048578300000 
1956,52295,2.218028850504200000 
1956.25,52584,2.050715965007160000 
1956.5,52601,1.808543587914980000 
1956.75,52930,0.842430901823946000 
1957,53157,0.232785834864444000 
1957.25,53066,-1.327637023720400000 
1957.5,52932,-1.191408083657050000 
1957.75,52385,-3.497475867374310000 
1958,51300,-6.728438611070720000 
1958.25,50912,-7.485979127287460000 
1958.5,51506,-5.902346893848060000 
1958.75,52088,-6.593003219688170000 
1959,53016,-5.055357347817790000 
1959.25,53679,-2.597321563415790000 
1959.5,53429,-3.064874360676410000 
1959.75,54175,-0.021780530259320600 
1960,54458,3.553936473780370000 
1960.25,54347,1.470961399202220000 
1960.5,54228,-2.464133018802390000 
1960.75,53744,-2.864335227633090000 
1961,53662,-4.473181102634500000 
1961.25,53977,-4.182056947743150000 
1961.5,54388,-0.572917915919334000 
1961.75,54871,-4.447449852729050000 
1962,55276,-3.346466754270520000 
1962.25,55644,-0.803992796037392000 
1962.5,55977,-0.768202469010248000 
1962.75,56028,0.652175210541373000 
1963,56322,0.074466462140435400 
1963.25,56658,-0.961581478374910000 
1963.5,57077,-0.461965228195595000 
1963.75,57360,-0.494130518155771000 
1964,57898,0.067421337295627400 
1964.25,58221,0.083972174612881600 
1964.5,58903,0.638399912690375000 
1964.75,59421,2.016039893933790000 
1965,60003,1.675172596133050000 
1965.25,60690,2.018472554424990000 
1965.5,61490,2.704677891833170000 
1965.75,62321,3.979020367233030000 
1966,63192,3.869681401161870000 
1966.25,64110,5.295775640182680000 
1966.5,64644,4.300921996339180000 
1966.75,65200,4.703721649122140000 
1967,65530,4.367558769197560000 
1967.25,65750,3.249897511452670000 
1967.5,66164,2.500313203829360000 
1967.75,66900,2.418292890593650000 
1968,67295,1.706718262307960000 
1968.25,67904,1.167341319734760000 
1968.5,68487,2.060769738315000000 
1968.75,69246,2.079087793703370000 
1969,69905,2.646034118366740000 
1969.25,70636,3.455861392712000000 
1969.5,70917,2.586313620752890000 
1969.75,71240,1.355563947581690000 
1970,71452,2.115499240968350000 
1970.25,71029,0.307739297728403000 
1970.5,70948,-0.757010501101604000 
1970.75,70790,-2.213890373917820000 
1971,70859,-2.766113279081540000 
1971.25,71253,-3.265571850116890000 
1971.5,71617,-2.357279530184540000 
1971.75,72108,-2.395121157829180000 
1972,72945,-1.677676764062430000 
1972.25,73760,1.145236611002250000 
1972.5,74263,0.862510913851565000 
1972.75,75270,2.241369233064690000 
1973,76285,3.303960907880310000 
1973.25,76887,3.017635369761370000 
1973.5,77276,3.453430541044550000 
1973.75,78035,3.786271400754910000 
1974,78296,2.423645471686540000 
1974.25,78602,2.075594278085420000 
1974.5,78611,2.244196985351210000 
1974.75,77657,-1.358491164160570000 
1975,76649,-3.946451173748070000 
1975.25,76520,-3.773729414565420000 
1975.5,77230,-3.200965769969340000 
1975.75,78018,-4.190888670366120000 
1976,79049,-2.339299435203200000 
1976.25,79376,-2.361988858915080000 
1976.5,79892,-1.583926294477350000 
1976.75,80448,1.789482295381730000 
1977,81391,3.627191718877380000 
1977.25,82488,2.893213478579810000 
1977.5,83532,2.230882515851140000 
1977.75,84408,3.264565953271810000 
1978,85461,3.508687582742140000 
1978.25,86951,6.180936210430670000 
1978.5,87618,5.819937595428430000 
1978.75,88673,5.850407651069190000 
1979,89480,5.159511179125730000 
1979.25,90109,4.543169910140020000 
1979.5,90325,4.006064744236940000 
1979.75,90673,3.721455755457780000 
1980,90994,2.476155390855180000 
1980.25,90099,-0.882009610710384000 
1980.5,90210,0.063600256063182300 
1980.75,90943,-0.959820261955883000 
1981,91210,-1.559813171974840000 
1981.25,91490,-1.532630224900690000 
1981.5,91479,-1.428492671444700000 
1981.75,90893,-2.939641582410100000 
1982,90432,-3.962898676559460000 
1982.25,89864,-1.806399523803290000 
1982.5,89183,-4.691925038722960000 
1982.75,88769,-7.179162336782380000 
1983,89090,-5.508627866633560000 
1983.25,90022,-4.590779155525520000 
1983.5,91247,-3.107416305489780000 
1983.75,92227,-0.709320217337563000 
1984,93429,0.468658343989773000 
1984.25,94479,2.045498651162230000 
1984.5,95344,3.898799254845470000 
1984.75,96107,4.641264903377530000 
1985,96843,4.016297594999510000 
1985.25,97459,3.251232909434980000 
1985.5,98045,2.880273653217500000 
1985.75,98609,3.302004379494750000 
1986,98935,2.141386590836190000 
1986.25,99155,1.430222229139190000 
1986.5,99934,1.654001379757120000 
1986.75,100511,1.415578566214890000 
1987,101164,1.197739203008500000 
1987.25,101900,1.391942609478970000 
1987.5,102646,1.510330115361060000 
1987.75,103664,1.882569624100140000 
1988,104487,2.638598851012830000 
1988.25,105324,3.248123083100840000 
1988.5,106009,2.216916482123000000 
1988.75,106906,2.929008784044980000 
1989,107619,3.112316472461320000 
1989.25,108026,2.590061367329100000 
1989.5,108365,2.258826550585130000 
1989.75,108849,1.452957229932960000 
1990,109647,1.773498072602710000 
1990.25,109862,1.253566176359300000 
1990.5,109525,0.397721754756503000 
1990.75,109160,-1.067112244720420000 
1991,108577,-2.028441125011800000 
1991.25,108338,-2.200141305469970000 
1991.5,108340,-2.638768199405380000 
1991.75,108325,-3.452971945285300000 
1992,108368,-4.481730127522950000 
1992.25,108721,-3.459264974178950000 
1992.5,108966,-2.326015303070790000 
1992.75,109496,-1.993296986332780000 
1993,109998,-1.054342608477780000 
1993.25,110754,-0.661721481246104000 
1993.5,111451,-0.317558619556166000 
1993.75,112312,0.758535271532082000 
1994,113248,1.603175280158210000 
1994.25,114246,1.803178589600290000 
1994.5,115254,2.738050917804230000 
1994.75,116164,2.838328878736770000 
1995,116913,3.116811387681080000 
1995.25,117294,2.617817123061060000 
1995.5,117887,2.660111760563040000 
1995.75,118322,2.201887578591140000 
1996,119002,1.910008883762430000 
1996.25,119774,1.745999549228830000 
1996.5,120427,1.485712346494670000 
1996.75,121147,1.462770358501300000 
1997,122000,1.688869156312420000 
1997.25,122818,2.342653090835710000 
1997.5,123605,2.045406035989340000 
1997.75,124554,2.514951365297980000 
1998,125177,2.237797172343560000 
1998.25,126080,2.232527796689510000 
1998.5,126774,2.534153690711260000 
1998.75,127601,2.536366435665060000 
1999,128244,2.177945172042880000 
1999.25,129091,2.300721668514370000 
1999.5,129791,2.305166265823800000 
1999.75,130780,2.122532848258060000 
2000,131608,2.647083070935200000 
2000.25,132075,1.980591631542210000 
2000.5,132377,1.828076118189070000 
2000.75,132731,1.389021765476630000 
2001,132752,1.048578435407080000 
2001.25,132302,-0.136049213340812000 
2001.5,131793,-0.919488614005559000 
2001.75,131005,-2.500652574522520000 
2002,130713,-3.153618610700280000 
2002.25,130684,-3.084009650043300000 
2002.5,130526,-3.448971599434570000 
2002.75,130505,-3.987698609003020000 
2003,130238,-3.938073696722540000 
2003.25,130195,-3.254281918448900000 
2003.5,130281,-3.040940368268370000 
2003.75,130618,-2.143713898846950000 
2004,131158,-2.117135877259440000 
2004.25,131791,-1.850438443569830000 
2004.5,132120,-1.054408677405260000 
2004.75,132660,-0.690022502444890000 
2005,133169,0.123209959927408000 
2005.25,133955,0.505506056121476000 
2005.5,134593,0.745741669033123000 
2005.75,135174,0.813397232296666000 
2006,136049,0.989677984953460000 
2006.25,136337,0.815433267942808000 
2006.5,136883,1.392179255047490000 
2006.75,137266,1.014242547704950000 
2007,137785,0.978735563346390000 
2007.25,138085,0.436567947918320000 
2007.5,138116,0.211083541672906000 
2007.75,138413,0.138154407901766000 
2008,138268,-0.959598233576571000 
2008.25,137708,-0.945981009351272000 
2008.5,136781,-2.305217365696310000 
2008.75,134844,-4.024675231403990000 
2009,132527,-6.192175574879230000 
2009.25,131020,-7.370305629168800000 
2009.5,130260,-7.726364649773360000 
2009.75,129774,-8.731791369897110000 
2010,129896,-8.155431114489600000 
2010.25,130528,-6.897272353093740000 
2010.5,130372,-6.313047150300460000 
2010.75,130840,-3.867474811755070000 
2011,131295,-1.886792933676590000 
2011.25,131949,-1.603880190496060000 
2011.5,132372,-1.392474969570230000 
2011.75,132927,-0.312405201881120000 
2012,133761,0.021898297728739600 
2012.25,134038,-0.446917723523029000 
2012.5,134552,1.270743826191850000 
2012.75,135076,0.672721105518576000 
2013,135712,0.656967452832078000 
2013.25,136268,0.659959278560109000 
2013.5,136862,1.066737056829650000 
2013.75,137387,0.929806490483770000 
2014,138014,0.441272476277845000 
2014.25,138843,1.524489591871540000 
2014.5,139579,1.403754218931230000 
2014.75,140402,1.431144841079690000 
2015,140972,1.377280211841030000 
2015.25,141724,1.625820726166470000 
2015.5,142300,1.596020279933330000 
2015.75,143146,1.858248471076880000 
2016,143733,1.723205816859260000 
2016.25,144175,1.257525615789750000 
